a,b,c,d,e,f,g,h,i,j,k,m,n,o,p,q,r,s,t,u,v,w,x,y,aa,ae,af,ag,ah,ai,aj,ak,al,label
8,2,29,1,4,106,2,2,0,0,,0,3,48,5,5564,2,2,2,0,50,16000,16000,12,12,86,166,0,0,0,0,0,0,0
16,1,20,1,4,17,3,1,1,0,,,,25,2,1053,2,2,15,63,6,19800,15000,24,12,2,11,1,0,0,0,0,0,0
39,1,24,1,20,81,3,1,0,0,,0,16,79,3,2325,1,5,5,749,0,18000,18000,12,12,15,167,0,0,0,0,0,0,0
5,2,20,1,20,81,4,1,0,1,4,21,1,5,2,1419,1,3,161,0,0,4000,4000,3,3,2,2,1,0,0,1,0,1,0
20,1,27,1,17,42,1,2,0,1,2,15,3,51,11,3110,3,2,783,126,10,5000,5000,6,6,11,21,0,0,0,0,0,0,0
15,1,22,1,10,16,5,1,0,1,4,17,1,32,2,1127,1,3,2,1,68,23000,23000,12,12,11,57,0,0,0,0,0,0,0
31,1,24,1,12,107,2,1,0,1,4,16,1,39,2,4097,2,2,76,102,250,15000,15000,12,12,87,168,0,1,1,0,0,0,0
14,1,21,1,2,14,4,2,0,0,,0,1,23,3,971,1,5,294,98,9,3360,3000,6,6,4,7,1,0,0,0,0,0,0
40,2,27,1,4,17,3,2,0,1,2,127,7,15,6,557,3,1,283,11,0,33000,28800,12,12,8,13,0,0,0,0,0,0,0
4,2,21,1,2,18,2,1,0,0,,0,1,-1,2,699,2,2,0,0,86,14000,14000,6,6,11,17,0,0,0,0,0,0,0
9,2,26,2,3,58,3,1,0,1,5,3,1,-1,5,481,2,2,6,2,2,20000,9000,12,12,3,10,0,0,0,0,0,0,0
9,2,18,1,15,80,2,1,0,1,4,28,10,26,5,3234,2,2,41,37,2,30000,30000,12,12,2,35,0,0,0,0,0,1,0
28,1,37,1,6,41,1,2,0,0,,0,3,-1,13,1916,5,5,15,17,0,6048,6048,6,6,2,35,0,0,0,0,0,0,0
2,2,29,1,2,2,1,2,0,1,2,15,2,20,5,5102,1,3,522,135,98,15000,15000,12,12,3,10,1,0,0,0,0,0,0
14,1,21,1,2,14,3,1,0,1,1,8,3,26,5,866,1,3,96,54,194,15100,15100,7,7,88,169,0,1,0,0,0,0,0
26,1,27,1,6,34,2,1,0,1,4,8,2,17,9,3335,1,1,65,48,160,10000,10000,6,6,11,106,1,1,0,0,0,0,0
1,1,30,1,1,1,3,1,0,1,4,5,2,59,8,1237,2,1,20,0,9,12800,12800,12,12,6,81,1,1,1,0,0,0,0
15,1,23,1,10,16,1,2,0,1,4,13,1,27,2,2081,2,2,3,28,205,6800,6800,5,5,2,2,0,1,1,0,0,0,0
27,2,22,1,6,40,2,1,0,1,1,6,1,15,2,1137,1,3,40,23,0,11400,11400,6,6,1,34,0,1,0,1,0,0,0
9,1,28,1,2,75,4,1,0,0,,0,3,9,9,1378,1,1,154,35,321,43895,30000,12,12,27,170,0,0,0,0,0,0,0
3,1,19,1,13,32,5,1,0,1,2,21,1,26,5,3902,2,2,54,63,130,27000,27000,10,10,14,22,0,1,0,0,0,0,0
4,2,26,1,2,14,2,1,0,1,2,29,2,0,5,,2,2,,,,68000,18000,12,12,2,2,1,0,0,0,0,0,0
7,2,42,1,1,7,1,2,0,1,5,64,6,36,8,1527,2,1,2,0,26,50000,30000,24,24,2,171,0,0,0,0,0,0,0
12,1,32,1,8,67,4,2,0,1,4,29,6,55,9,3057,1,1,40,7,159,12036,12000,6,6,4,87,0,0,0,0,0,0,0
31,1,18,1,12,35,3,1,1,0,,,,19,5,2334,2,2,18,73,0,18000,18000,24,24,1,172,0,0,0,0,0,0,0
14,1,25,1,2,14,1,1,0,1,2,40,1,24,5,1616,2,2,9,19,10,6000,6000,8,8,4,173,1,0,0,0,0,0,0
42,1,21,1,11,108,3,1,1,0,,,,13,2,775,2,2,21,0,36,3200,3200,10,10,4,4,0,0,0,0,0,0,0
4,1,39,1,2,38,3,2,0,1,6,193,3,110,14,2275,5,2,93,363,5,13000,7000,7,7,48,174,1,1,0,0,0,0,0
30,2,22,1,5,44,3,1,0,0,,0,11,0,2,,2,2,,,,30000,30000,12,12,7,33,0,1,0,0,0,0,0
18,2,23,1,3,109,1,1,0,0,,0,3,13,8,1880,2,1,76,175,25,30000,30000,12,12,4,7,0,0,0,0,0,0,0
12,1,29,2,8,67,4,2,0,1,4,47,3,127,9,4796,1,1,36,16,481,28000,28000,3,3,9,49,0,1,0,0,0,0,0
12,1,25,1,8,11,2,2,0,1,4,9,1,81,15,1433,3,1,249,9,376,30000,27000,12,12,9,49,0,0,0,0,0,0,0
26,2,33,1,6,34,2,2,0,1,2,99,2,-1,2,4605,1,3,0,230,0,18000,18000,12,12,1,30,0,0,0,0,0,0,0
12,2,20,1,8,70,4,1,0,1,1,31,1,17,2,769,1,3,70,0,23,30000,30000,6,6,9,14,0,1,0,1,0,1,0
33,2,22,1,21,53,1,1,0,1,2,1,5,-1,2,3387,2,2,0,1,1,8000,8000,12,12,2,2,0,1,0,0,0,0,0
12,1,48,1,8,11,3,2,0,1,5,53,6,127,12,3450,5,1,229,64,39,19800,19800,12,12,1,1,0,0,0,0,0,0,0
39,1,26,1,20,81,3,1,0,1,6,26,5,-1,9,1839,1,1,21,3,37,43249,30000,12,12,89,175,1,0,0,1,0,0,0
3,1,22,1,13,32,2,1,0,0,,0,3,24,5,2773,2,2,10,87,318,6800,6800,12,12,11,21,0,0,0,1,0,0,0
12,1,30,2,8,67,3,1,0,1,4,54,1,43,8,701,2,1,23,11,5,30000,30000,24,24,9,49,0,0,0,0,0,0,0
20,2,20,1,17,42,3,1,0,1,2,4,1,-1,5,1750,1,3,1,49,0,3000,3000,6,6,11,106,0,1,0,1,0,0,0
30,2,25,1,5,44,3,1,0,1,4,33,10,73,2,2125,2,2,5,37,941,30000,30000,18,18,72,176,1,0,0,0,0,0,0
25,2,20,1,1,71,5,1,0,1,2,32,1,0,9,276,1,1,0,18,0,30000,30000,24,24,2,26,0,0,0,1,0,0,0
18,2,25,1,3,58,1,2,0,1,5,10,6,36,2,1691,1,3,312,51,278,40000,30000,24,24,4,7,1,0,0,0,0,0,0
18,1,24,1,19,110,2,1,0,1,2,38,10,-1,5,4027,2,2,83,138,398,35000,18000,6,6,14,22,1,0,0,0,0,0,0
1,2,24,1,1,1,2,1,0,1,4,41,3,-1,6,563,3,1,12,0,0,18000,10000,3,3,4,4,0,0,0,0,0,0,0
18,1,23,1,24,111,2,1,0,1,2,39,6,97,5,1597,1,3,84,0,82,35000,30000,24,24,1,82,1,0,0,1,0,0,0
5,1,25,1,4,5,2,1,0,1,5,5,1,55,2,1580,2,2,48,4,0,30000,29800,24,24,8,13,1,0,0,0,0,0,0
4,1,27,1,24,111,5,1,0,1,4,43,2,88,9,2312,1,1,75,22,6,20000,20000,12,12,2,2,0,0,0,0,0,0,0
20,1,22,1,17,112,2,1,0,1,6,2,1,9,9,2426,1,1,307,9,99,3500,3500,6,6,90,177,1,0,0,0,0,0,0
12,1,24,1,8,70,4,1,0,1,4,2,6,27,15,2075,3,1,18,4,7,3800,3800,6,6,16,178,0,0,0,0,0,0,0
4,2,20,1,11,96,5,1,0,1,2,16,1,19,5,3508,1,3,206,67,9,49800,30000,12,12,14,22,0,0,0,1,0,0,0
4,2,27,1,2,4,1,2,0,0,,0,16,11,7,798,3,3,0,2,90,18000,10000,12,12,14,22,0,0,0,0,0,0,0
15,1,21,1,10,16,2,1,0,1,4,11,1,10,11,865,1,5,2,50,13,5000,5000,2,2,4,7,0,0,0,0,0,0,0
30,2,26,1,5,113,3,1,0,0,,0,1,0,2,,2,2,,,,8000,7800,12,12,11,106,1,1,1,0,0,0,0
8,2,25,1,4,8,2,1,0,1,2,37,1,5,9,1194,1,1,1,4,9,42800,28800,12,12,91,179,0,0,0,0,0,0,0
7,1,23,1,1,7,5,1,0,1,4,31,1,18,5,3309,2,2,9,171,28,29800,19800,6,6,11,21,1,0,0,0,0,0,0
12,2,38,1,8,11,2,2,0,1,4,67,6,0,5,,2,2,,,,221600,21600,6,6,92,180,1,1,0,0,0,0,0
9,2,22,1,11,59,5,1,0,1,4,7,1,8,2,1204,2,2,23,0,0,10500,10500,24,24,2,181,0,0,0,0,0,0,0
30,1,20,1,5,44,5,1,0,1,2,30,6,-1,8,1688,2,1,269,0,217,10800,10800,12,12,7,33,0,1,0,0,0,0,0
21,2,19,1,15,24,4,1,0,0,,0,3,15,6,1147,3,1,10,30,2,16000,16000,12,12,14,22,0,0,0,0,0,0,0
12,2,26,2,8,11,2,1,0,1,2,9,6,94,4,4411,2,1,4,52,36,18000,18000,12,12,14,31,0,1,0,0,0,0,0
5,1,56,1,4,5,1,2,0,1,2,115,7,103,12,156,5,1,24,6,17,43880,30000,24,12,93,182,0,1,0,0,0,0,0
15,1,21,1,10,16,3,1,1,0,,,,24,5,1039,1,3,21,10,137,20000,20000,12,12,94,183,0,0,0,0,0,0,0
25,2,22,1,1,28,1,1,0,1,2,28,6,39,5,2382,1,3,0,0,0,16650,16650,12,12,2,2,0,0,0,0,0,0,1
12,1,19,1,8,11,1,1,0,1,4,5,6,27,5,833,1,3,97,79,30,8888,3800,6,6,4,120,0,0,0,0,0,0,0
25,2,22,1,1,28,1,1,0,1,4,15,6,12,2,2073,1,3,90,55,3,22800,22800,12,12,11,57,1,0,0,1,1,0,1
2,1,27,1,2,2,3,1,0,1,6,13,1,25,5,1198,2,2,73,47,196,4000,4000,6,6,4,7,0,0,0,0,0,0,0
12,1,29,1,8,11,4,1,0,1,2,17,6,61,2,2123,2,2,33,17,79,8692,8600,6,6,76,184,0,1,0,0,0,0,0
1,1,24,1,1,1,1,1,0,1,2,19,2,68,5,2369,1,3,13,13,89,20000,20000,12,12,1,1,1,1,1,0,0,0,0
20,2,20,1,17,42,2,1,0,1,1,3,1,58,2,2187,2,2,0,0,160,10500,10500,12,12,16,60,0,0,0,1,0,0,0
40,2,27,1,4,8,2,2,0,1,2,56,7,22,11,1090,3,2,136,66,30,36000,29000,12,12,2,35,0,0,0,0,0,0,0
1,2,28,1,1,71,2,1,0,1,4,41,5,81,1,7614,1,1,0,1,0,21800,21800,12,12,2,2,0,0,0,0,0,0,0
20,1,18,1,17,42,3,1,1,0,,0,,14,1,1570,1,1,20,15,32,5000,4800,12,12,4,7,0,0,0,0,0,0,0
30,1,19,1,5,6,3,1,0,1,4,28,1,29,1,2813,1,1,146,132,403,5000,5000,2,2,24,51,0,0,0,0,0,0,0
4,1,54,1,2,55,1,2,0,0,,0,6,111,18,1321,5,1,0,1,8,29780,29780,24,15,2,2,0,1,0,0,0,0,0
20,1,24,1,17,42,3,1,0,1,2,25,1,-1,5,2055,2,2,39,38,201,28000,28000,10,10,2,171,1,0,0,1,0,0,0
21,2,19,1,15,114,2,1,0,1,4,31,1,17,2,1844,1,3,0,0,0,25000,25000,11,11,3,3,0,0,0,1,0,0,0
20,2,21,1,17,42,2,1,0,1,4,19,1,60,2,2043,1,3,154,68,175,10800,10800,12,12,14,31,0,1,0,0,0,0,0
12,1,30,1,8,11,3,1,0,1,1,49,7,97,5,1299,1,3,35,1,27,4800,4800,6,6,7,185,1,1,0,0,0,0,0
20,1,22,1,17,115,3,1,0,1,6,13,1,55,2,2035,2,2,73,0,661,10000,10000,6,6,16,186,0,0,0,0,0,0,0
7,1,32,1,1,7,1,2,0,1,4,21,1,10,1,2347,1,1,227,26,36,25800,25800,12,12,48,187,0,0,0,0,0,0,0
23,1,33,1,16,116,2,2,0,1,2,151,1,46,3,3456,3,2,666,79,149,10000,10000,6,6,4,7,0,1,0,0,0,0,0
4,2,21,1,17,115,1,1,0,1,4,19,1,16,1,635,1,1,17,33,10,18000,18000,12,12,2,2,1,0,0,1,0,0,0
12,1,42,1,8,11,1,2,0,1,4,17,6,132,19,6931,5,2,214,194,114,9188,6000,6,6,4,87,1,0,0,0,0,0,0
31,1,35,1,5,117,2,2,0,1,6,113,1,132,11,1319,3,2,17,84,44,13000,13000,12,12,1,1,0,0,0,1,0,0,0
31,1,25,1,5,44,5,2,0,1,2,98,2,73,3,423,3,2,24,28,6,13000,13000,24,24,1,1,1,0,0,1,0,0,0
2,2,28,2,2,43,4,2,0,1,4,55,2,39,8,1755,2,1,38,404,36,11560,10000,3,3,4,7,1,0,0,0,0,0,0
18,2,23,1,1,51,1,1,0,1,2,4,1,51,2,2872,2,2,27,38,116,30000,30000,6,6,65,188,0,0,0,0,0,0,0
5,1,26,1,4,5,2,1,0,1,2,21,1,41,2,1646,1,3,130,81,286,7140,7140,6,6,95,189,0,1,0,0,0,0,0
12,1,24,2,8,11,2,1,0,1,1,27,6,-1,4,760,2,1,4,17,7,21000,16000,10,10,9,14,0,0,0,0,0,0,0
7,2,53,1,1,7,1,2,0,1,4,26,1,153,10,2278,3,4,0,24,0,18000,18000,12,12,14,24,1,1,0,0,0,0,0
18,2,18,1,1,118,5,1,0,1,2,17,1,14,5,1844,2,2,5,19,249,80000,30000,24,12,96,190,0,0,0,0,0,0,0
43,1,22,1,20,119,3,1,0,0,,0,9,84,5,1153,2,2,128,0,94,17000,17000,24,18,27,191,0,1,0,0,0,0,0
40,2,34,1,4,120,2,2,0,1,2,55,7,-1,7,3463,3,3,430,121,575,36000,29000,12,12,18,192,0,0,0,0,0,0,0
18,1,21,1,1,1,2,1,0,1,4,16,6,76,2,1020,1,3,241,2,11,30000,20000,6,6,2,2,1,0,0,0,0,0,0
44,2,19,1,4,121,4,1,0,1,4,30,1,12,4,1561,2,1,1,1,9,30000,30000,4,4,8,13,1,1,1,0,0,0,0
31,2,22,1,12,35,3,1,0,1,2,6,1,-1,5,1313,2,2,13,8,1,26060,26060,12,12,1,64,1,0,0,1,0,0,0
9,2,29,1,3,122,2,1,0,1,1,21,7,-1,4,4548,2,1,0,0,240,79000,29000,12,12,1,1,0,0,0,0,0,0,0
5,1,28,1,4,5,4,1,0,1,2,39,1,14,5,1718,2,2,16,122,95,36000,20800,15,15,97,193,1,0,0,0,0,0,0
9,2,22,1,3,49,3,1,0,0,,0,3,62,2,92,2,2,0,0,2,9800,7340,12,12,4,7,1,0,0,0,0,0,0
14,1,34,1,2,14,4,2,0,0,,0,3,51,15,1549,3,1,117,61,5,30000,30000,12,12,14,128,1,0,0,0,0,0,0
20,1,21,1,17,42,2,1,0,1,2,19,1,20,5,2544,2,2,204,0,44,15000,10000,12,12,16,194,0,0,0,1,0,0,0
14,1,20,1,2,14,5,1,0,1,4,11,1,36,2,993,2,2,16,76,1,3500,3500,6,6,98,195,0,1,0,0,0,0,0
7,1,22,1,1,7,1,1,0,1,4,20,1,19,5,2211,1,3,103,21,22,10600,10600,12,12,4,7,0,0,0,0,0,0,0
26,1,24,1,6,34,2,1,0,1,4,53,2,-1,5,2210,2,2,53,34,0,20000,20000,12,12,14,22,0,1,0,1,0,0,0
2,2,26,1,2,43,2,2,0,1,4,40,1,32,3,2116,1,5,146,523,164,11560,11560,6,6,7,33,1,0,0,0,0,0,0
4,1,26,1,16,85,2,1,0,1,4,22,1,12,2,446,2,2,19,26,53,35000,20000,10,10,16,196,0,0,0,1,0,0,0
32,1,24,1,20,52,3,1,0,1,4,9,1,12,2,449,2,2,15,32,32,12000,11700,12,12,48,174,1,0,0,1,0,0,0
22,1,29,1,7,89,2,2,0,1,4,25,2,47,13,3378,3,4,935,103,0,20000,9000,3,3,11,106,0,0,0,0,0,0,0
20,1,21,1,17,123,2,1,0,1,4,29,1,7,5,2545,2,2,0,120,12,40000,30000,12,12,99,197,1,0,0,1,0,0,0
5,1,23,2,4,5,3,1,0,1,2,7,1,49,5,4988,2,2,14,695,51,36000,28000,24,18,4,19,1,0,0,0,0,0,0
20,1,20,1,17,42,1,1,0,1,4,28,1,20,2,1071,2,2,9,51,6,10900,10900,10,10,11,21,1,1,0,1,0,0,0
14,1,32,1,2,14,2,2,0,0,,0,3,63,3,1640,3,2,261,107,34,28000,28000,24,24,14,22,0,1,0,1,0,0,0
9,2,28,1,3,3,2,1,0,1,2,41,1,10,9,783,1,1,7,4,53,30000,30000,12,12,2,35,0,0,0,0,0,0,0
20,1,18,1,17,92,3,1,1,0,,0,,31,5,2710,2,2,75,397,76,10000,10000,12,12,16,60,0,0,0,0,0,0,0
10,1,22,1,6,9,2,1,0,1,1,6,1,29,2,1671,1,3,51,19,8,3160,3160,12,12,11,106,1,1,1,0,0,0,0
5,2,21,1,4,5,2,1,0,1,4,26,3,54,5,467,2,2,0,12,10,50000,30000,24,24,100,198,1,1,0,0,0,0,0
25,1,34,1,1,1,4,2,0,1,5,36,1,104,1,7658,1,1,65,2,865,30000,30000,12,12,16,199,0,0,0,0,0,0,1
22,2,52,1,7,89,2,2,0,1,6,412,2,173,10,392,3,4,0,25,0,50000,30000,12,12,1,30,0,0,0,0,0,0,0
4,2,20,1,2,18,2,1,0,0,,0,4,11,2,1677,1,3,0,547,14,25400,20000,12,12,45,129,0,0,0,1,0,0,0
22,1,50,2,7,37,2,2,0,1,2,356,10,112,10,965,3,4,15,69,68,6000,4000,4,4,24,200,0,1,0,0,0,0,0
1,2,47,1,1,1,1,2,0,1,4,81,6,44,17,1083,2,4,0,0,9,20000,20000,12,12,4,87,0,0,0,0,0,0,0
18,1,26,1,1,1,2,2,0,1,2,37,4,7,3,289,3,2,3,4,0,40000,20000,4,4,2,2,0,1,0,0,0,0,0
9,2,29,1,6,9,2,1,0,1,2,48,1,44,5,3348,2,2,66,77,59,20000,20000,15,15,97,201,0,1,1,0,0,0,0
44,1,20,1,4,121,2,1,0,1,4,1,1,23,5,441,1,3,72,0,182,20000,20000,12,12,2,35,1,0,0,0,0,0,0
32,1,47,1,20,52,3,2,0,1,2,42,1,21,2,1217,1,3,155,0,398,13000,13000,24,24,4,7,0,0,0,0,0,0,0
44,2,20,1,4,121,2,1,0,1,4,1,2,17,2,1830,1,3,93,1,182,20000,20000,12,12,11,122,1,0,0,0,0,0,0
21,1,21,1,14,124,2,1,0,1,2,11,1,74,5,1948,2,2,29,3,20,16299,16299,24,24,81,202,0,0,0,0,0,0,0
40,2,38,1,4,5,2,2,0,1,1,28,1,24,6,1302,3,1,390,108,18,36000,28000,12,12,8,13,0,0,0,0,0,0,0
39,1,22,1,12,54,2,1,0,1,1,21,1,79,3,4144,3,2,650,28,76,23750,10000,24,24,2,171,0,0,0,0,0,0,0
2,1,19,1,2,2,2,1,0,1,4,21,1,61,1,997,1,1,0,61,6,5800,5800,6,6,1,98,1,1,0,0,0,0,0
23,1,20,1,16,26,5,1,0,1,4,11,1,13,2,1336,2,2,48,56,16,7000,7000,6,6,16,63,0,0,0,0,0,0,0
9,1,46,2,3,3,3,2,0,1,1,146,1,101,4,5016,2,1,33,232,98,83800,30000,12,12,1,115,1,1,0,0,0,0,0
2,1,27,1,2,2,5,1,0,1,4,53,1,-1,1,936,1,1,22,25,0,6800,6000,6,6,2,2,0,1,0,0,0,0,0
32,2,46,1,20,52,5,2,0,1,1,30,1,109,17,712,2,4,0,18,14,16200,16200,24,24,16,63,0,0,0,0,0,0,0
8,1,23,1,4,8,5,1,0,1,2,19,1,10,5,1271,2,2,62,0,433,11600,11600,24,24,101,203,1,0,0,0,0,0,0
9,2,29,1,2,75,1,2,0,1,2,41,1,13,5,1041,1,3,112,0,58,40480,30000,12,12,4,50,0,0,0,0,0,0,0
11,2,20,1,7,125,2,1,0,0,,0,11,24,2,2020,1,3,54,28,470,30000,30000,12,12,2,2,0,0,0,0,0,0,0
15,1,25,1,10,16,1,2,0,1,1,17,1,42,7,546,2,5,57,105,26,22500,22500,12,12,75,204,0,0,0,0,0,0,0
32,2,31,1,20,52,5,2,0,0,,0,1,-1,14,2620,1,4,87,57,113,16200,16200,24,24,16,63,0,0,0,0,0,0,0
4,1,19,1,2,2,5,1,0,1,2,2,5,51,4,1346,2,1,35,11,1,30000,30000,15,15,2,2,0,0,0,0,0,0,0
4,2,19,1,8,68,4,1,0,1,2,19,1,48,2,962,2,2,0,65,0,28000,22000,15,15,4,7,1,1,1,0,0,0,0
9,2,29,1,3,58,1,2,0,1,4,5,2,45,7,288,2,5,18,2,23,17088,17088,24,24,102,205,1,0,0,1,1,0,0
4,1,23,1,2,126,3,1,0,1,5,10,1,14,2,1431,2,2,34,191,319,12000,12000,12,12,3,3,0,0,0,0,0,0,0
4,2,23,1,12,35,4,1,0,1,5,17,2,28,4,2165,2,1,18,0,7,14700,14700,6,6,4,7,0,0,0,0,0,1,0
9,1,20,1,25,127,1,1,0,0,,0,3,12,5,2172,2,2,0,141,136,15163,15163,12,12,3,3,0,0,0,0,0,0,0
45,2,23,1,11,84,5,2,0,0,,0,9,47,7,436,3,3,0,6,41,30000,30000,12,12,7,206,0,0,0,1,0,0,0
4,1,47,1,2,18,5,2,0,1,2,17,1,15,10,3150,5,5,377,69,0,30000,30000,12,12,8,13,0,0,0,0,0,0,0
23,2,26,1,16,26,4,2,0,1,4,85,1,1,3,239,1,5,15,0,9,3000,3000,12,12,103,207,1,0,0,1,1,0,0
25,2,24,1,1,102,4,2,0,1,4,12,1,-1,15,1909,3,1,330,7,30,60000,20000,12,12,104,208,0,1,0,0,0,0,0
15,2,29,1,10,16,1,2,0,1,4,77,1,10,6,1178,3,1,1,9,24,18800,8000,12,12,45,209,0,0,0,0,0,0,0
22,1,44,1,7,89,5,2,0,1,2,303,12,12,13,4444,3,4,1197,837,58,25800,17800,12,12,1,30,0,1,0,0,0,0,0
9,2,30,1,26,128,3,1,0,1,6,86,1,0,1,,1,1,,,,98000,28000,3,3,4,50,0,0,0,0,0,0,0
14,3,19,1,2,14,5,1,0,0,,0,3,-1,5,2073,2,2,4,23,329,6800,6800,5,5,105,210,1,0,0,0,0,0,0
27,1,27,1,6,40,2,2,0,1,4,44,3,97,2,1320,1,3,20,2,0,30000,10000,24,24,1,1,0,0,0,1,0,0,0
8,2,32,1,4,129,2,2,0,1,4,29,2,179,16,3621,3,3,458,15,0,40500,24000,12,12,106,211,1,0,0,0,0,0,0
44,2,31,1,4,121,2,2,0,1,4,95,5,55,7,3276,2,5,36,133,467,18860,18860,24,24,107,212,0,0,0,0,0,0,0
9,2,30,1,3,49,4,2,0,1,4,49,3,94,2,1978,1,3,188,25,0,5400,5400,12,12,33,213,1,1,0,0,0,0,0
28,1,27,1,6,41,3,1,0,1,4,48,3,65,2,1626,2,2,0,56,75,4000,4000,6,6,11,106,0,0,0,0,0,0,0
40,1,33,1,4,130,2,2,0,1,2,67,1,58,5,2298,1,3,137,33,393,33000,29600,12,12,2,35,0,0,0,0,0,0,0
4,2,20,1,2,18,2,1,0,1,2,19,1,46,12,1120,5,1,7,0,3,30000,30000,24,24,79,153,0,0,0,0,0,1,0
8,2,27,1,4,5,2,2,0,1,2,17,1,11,16,1295,3,3,291,87,227,41600,22000,12,12,108,214,1,0,0,0,0,0,0
4,1,29,1,2,66,2,2,0,1,4,31,1,11,9,2194,1,1,47,64,14,14800,14800,12,12,2,26,0,0,0,0,0,0,0
5,2,18,1,4,5,2,1,0,0,,0,9,0,5,,2,2,,,,42000,30000,12,12,8,13,1,1,1,0,0,0,0
32,1,53,1,20,52,4,2,0,0,,0,1,168,10,1605,3,4,30,189,67,30000,30000,18,18,109,215,0,1,0,0,0,0,0
25,2,29,1,1,28,5,2,0,1,4,29,6,-1,11,1192,3,2,250,132,109,24000,24000,12,12,2,2,0,0,0,0,0,0,1
8,2,22,1,4,120,3,1,1,0,,0,,19,5,2115,2,2,50,115,19,23000,18000,24,24,88,216,1,0,0,0,0,0,0
32,1,56,1,20,52,4,2,0,0,,0,1,66,13,831,5,5,41,5,1,13800,13800,24,24,1,1,1,0,0,0,0,0,0
4,3,27,1,2,18,2,2,0,1,1,9,5,62,1,1272,1,1,186,89,153,26768,26768,12,12,3,10,1,0,0,0,0,0,0
22,1,52,1,7,10,5,2,0,0,,0,12,30,6,677,3,1,96,80,0,26880,16880,24,24,1,30,0,1,0,0,0,0,0
1,2,22,1,1,1,4,1,0,1,2,17,1,17,2,1418,2,2,28,8,54,30000,30000,18,18,14,22,0,0,0,0,0,0,0
1,2,19,1,1,1,1,1,0,1,2,10,7,13,5,2159,2,2,32,12,9,20000,20000,15,15,2,2,0,1,1,1,1,0,0
20,1,22,1,17,42,3,1,0,1,4,13,1,16,5,2108,1,3,854,0,1,4000,4000,6,6,11,106,0,1,0,1,0,1,0
9,2,50,1,10,131,2,2,0,1,6,369,6,0,18,,5,1,,,,24760,24760,12,12,1,1,0,0,0,1,0,0,0
8,2,36,1,4,8,2,2,0,1,2,39,2,53,15,3981,3,1,419,1,0,42000,23000,12,12,110,217,1,0,0,0,0,0,0
20,1,24,1,17,42,3,1,0,1,4,40,6,42,9,2292,1,1,8,0,38,5500,5500,6,6,11,106,0,1,0,1,0,1,0
8,2,33,1,4,129,2,2,0,1,2,56,1,15,6,811,3,1,240,6,4,40300,28300,10,10,111,218,1,0,0,0,0,0,0
3,2,22,1,13,132,2,1,0,0,,0,3,67,2,2340,2,2,277,0,0,20000,20000,3,3,2,8,0,1,0,0,0,0,0
25,2,37,2,1,28,1,2,0,1,1,28,7,11,15,78,3,1,6,0,0,36000,30000,12,12,11,57,0,0,0,0,0,0,1
8,1,21,1,2,63,4,1,0,1,2,15,1,6,2,1232,2,2,2,39,172,30000,30000,12,12,112,219,1,0,0,0,0,0,0
4,2,27,1,2,18,1,2,0,1,4,32,1,4,5,1723,2,2,46,36,477,39800,30000,12,12,14,22,0,0,0,1,0,0,0
4,2,18,1,6,9,5,1,0,1,2,3,10,11,1,1350,1,1,0,242,2,20000,20000,12,12,4,7,0,0,0,0,0,0,0
8,2,32,1,4,129,2,2,0,0,,0,3,0,3,,1,5,,,,100000,30000,12,12,111,220,0,0,0,0,0,0,0
8,2,18,1,4,129,5,2,0,1,4,15,7,17,2,552,2,2,0,0,0,26000,16000,12,12,72,221,1,0,0,0,0,0,0
4,2,22,1,2,55,3,1,0,1,4,31,1,38,5,1405,2,2,93,21,3,30000,30000,12,12,2,26,1,0,0,1,0,0,0
4,1,25,1,2,4,1,2,0,1,2,14,5,9,16,751,3,3,278,28,21,20000,20000,12,12,4,7,0,0,0,0,0,0,0
8,2,44,1,4,133,1,2,0,1,2,40,7,13,7,3454,2,5,12,421,263,35800,18000,12,12,113,222,1,0,0,0,0,0,0
4,1,18,1,2,55,1,1,0,1,2,21,2,23,2,1885,1,3,69,7,57,18800,13000,12,12,8,13,0,0,0,1,0,0,0
22,1,46,1,7,89,1,2,0,0,,0,12,86,10,2935,3,4,212,60,0,15000,8000,8,8,1,30,0,1,0,0,0,1,0
8,2,34,1,22,60,1,2,0,1,5,43,7,37,11,2298,1,5,13,0,0,31800,20000,18,18,8,13,1,0,0,0,0,0,0
4,1,20,1,2,18,3,1,1,0,,0,,32,2,694,1,3,68,12,1,5800,3800,3,3,7,12,0,0,0,0,0,0,0
4,1,29,1,11,108,2,2,0,0,,0,3,28,16,1748,3,3,0,62,1,31620,20000,6,6,4,50,0,0,0,1,0,0,0
4,1,25,1,2,18,2,1,0,1,2,23,1,19,2,738,1,3,92,9,105,9000,9000,6,6,4,7,1,1,1,1,0,0,0
16,2,21,1,4,17,1,1,0,0,,0,3,38,2,310,1,3,0,0,1,24580,24580,12,12,4,7,1,0,0,1,0,0,0
20,1,20,1,17,42,1,2,0,1,2,36,1,22,2,1125,2,2,10,19,95,9800,8200,12,12,14,22,1,0,0,1,0,0,0
9,2,31,1,6,9,4,2,0,1,4,81,3,1,8,407,2,1,0,19,0,20000,20000,12,12,114,223,0,0,0,0,0,0,0
5,2,23,1,4,5,3,1,0,1,4,2,1,49,5,2470,2,2,0,0,878,3500,3000,12,12,4,7,0,0,0,0,0,1,0
